Id,Category
29743,26
29744,19
29745,11
29746,11
29747,10
29748,20
29749,13
29750,6
29751,19
29752,19
29753,19
29754,20
29755,26
29756,22
29757,19
29758,3
29759,19
29760,19
29761,19
29762,13
29763,20
29764,3
29765,20
29766,19
29767,19
29768,3
29769,24
29770,19
29771,19
29772,26
29773,8
29774,19
29775,19
29776,19
29777,22
29778,19
29779,24
29780,20
29781,19
29782,25
29783,26
29784,25
29785,11
29786,17
29787,5
29788,22
29789,22
29790,19
29791,19
29792,11
29793,26
29794,0
29795,19
29796,19
29797,8
29798,22
29799,19
29800,22
29801,19
29802,26
29803,15
29804,19
29805,22
29806,19
29807,26
29808,0
29809,3
29810,19
29811,6
29812,19
29813,8
29814,10
29815,22
29816,8
29817,20
29818,27
29819,14
29820,19
29821,19
29822,3
29823,19
29824,19
29825,9
29826,26
29827,19
29828,19
29829,19
29830,27
29831,1
29832,24
29833,19
29834,8
29835,22
29836,4
29837,11
29838,26
29839,19
29840,19
29841,6
29842,6
29843,6
29844,15
29845,22
29846,11
29847,11
29848,3
29849,13
29850,26
29851,6
29852,6
29853,20
29854,19
29855,11
29856,26
29857,11
29858,6
29859,19
29860,19
29861,20
29862,11
29863,14
29864,5
29865,6
29866,17
29867,26
29868,16
29869,20
29870,26
29871,11
29872,3
29873,26
29874,20
29875,26
29876,11
29877,6
29878,19
29879,19
29880,19
29881,22
29882,20
29883,19
29884,3
29885,19
29886,26
29887,6
29888,24
29889,15
29890,5
29891,22
29892,3
29893,19
29894,14
29895,19
29896,19
29897,6
29898,3
29899,3
29900,3
29901,11
29902,6
29903,19
29904,20
29905,19
29906,19
29907,19
29908,13
29909,19
29910,19
29911,11
29912,19
29913,3
29914,26
29915,6
29916,13
29917,5
29918,26
29919,27
29920,3
29921,19
29922,19
29923,1
29924,19
29925,19
29926,19
29927,26
29928,19
29929,6
29930,27
29931,26
29932,11
29933,11
29934,1
29935,18
29936,6
29937,26
29938,19
29939,0
29940,19
29941,19
29942,19
29943,19
29944,3
29945,19
29946,19
29947,19
29948,19
29949,6
29950,11
29951,0
29952,19
29953,6
29954,22
29955,19
29956,20
29957,6
29958,1
29959,11
29960,11
29961,5
29962,14
29963,2
29964,26
29965,22
29966,22
29967,3
29968,22
29969,19
29970,1
29971,19
29972,16
29973,5
29974,19
29975,20
29976,4
29977,22
29978,20
29979,16
29980,22
29981,3
29982,22
29983,26
29984,19
29985,5
29986,19
29987,8
29988,24
29989,3
29990,9
29991,14
29992,26
29993,21
29994,6
29995,4
29996,11
29997,20
29998,18
29999,19
30000,15
30001,10
30002,26
30003,19
30004,20
30005,15
30006,6
30007,19
30008,16
30009,16
30010,8
30011,20
30012,6
30013,6
30014,19
30015,19
30016,26
30017,18
30018,19
30019,6
30020,15
30021,15
30022,12
30023,20
30024,24
30025,20
30026,17
30027,6
30028,20
30029,26
30030,11
30031,18
30032,19
30033,19
30034,16
30035,19
30036,16
30037,19
30038,20
30039,19
30040,20
30041,14
30042,15
30043,5
30044,22
30045,16
30046,9
30047,4
30048,23
30049,24
30050,6
30051,26
30052,19
30053,22
30054,14
30055,22
30056,11
30057,11
30058,26
30059,19
30060,5
30061,18
30062,26
30063,3
30064,16
30065,19
30066,19
30067,27
30068,19
30069,19
30070,5
30071,14
30072,6
30073,22
30074,19
30075,19
30076,19
30077,19
30078,20
30079,19
30080,19
30081,20
30082,26
30083,19
30084,19
30085,20
30086,22
30087,10
30088,26
30089,26
30090,22
30091,25
30092,5
30093,3
30094,19
30095,22
30096,19
30097,20
30098,19
30099,19
30100,16
30101,1
30102,19
30103,19
30104,1
30105,11
30106,16
30107,26
30108,26
30109,19
30110,18
30111,6
30112,20
30113,19
30114,16
30115,19
30116,26
30117,22
30118,11
30119,19
30120,11
30121,19
30122,11
30123,20
30124,19
30125,19
30126,3
30127,22
30128,11
30129,11
30130,16
30131,19
30132,19
30133,19
30134,19
30135,11
30136,19
30137,9
30138,26
30139,16
30140,16
30141,25
30142,25
30143,8
30144,26
30145,24
30146,5
30147,8
30148,26
30149,19
30150,19
30151,19
30152,19
30153,19
30154,11
30155,11
30156,19
30157,14
30158,22
30159,22
30160,19
30161,3
30162,19
30163,16
30164,12
30165,24
30166,26
30167,6
30168,12
30169,20
30170,19
30171,24
30172,19
30173,0
30174,24
30175,19
30176,16
30177,6
30178,6
30179,3
30180,25
30181,19
30182,16
30183,19
30184,19
30185,11
30186,16
30187,11
30188,1
30189,19
30190,22
30191,3
30192,20
30193,18
30194,19
30195,3
30196,13
30197,19
30198,19
30199,26
30200,4
30201,14
30202,6
30203,1
30204,25
30205,19
30206,11
30207,3
30208,19
30209,11
30210,8
30211,6
30212,19
30213,17
30214,22
30215,17
30216,22
30217,20
30218,11
30219,25
30220,19
30221,26
30222,22
30223,17
30224,26
30225,6
30226,26
30227,22
30228,19
30229,3
30230,15
30231,19
30232,6
30233,8
30234,22
30235,0
30236,19
30237,19
30238,22
30239,8
30240,20
30241,10
30242,14
30243,14
30244,13
30245,22
30246,19
30247,6
30248,9
30249,19
30250,11
30251,19
30252,11
30253,6
30254,19
30255,26
30256,19
30257,21
30258,19
30259,24
30260,16
30261,11
30262,18
30263,19
30264,19
30265,11
30266,15
30267,18
30268,11
30269,22
30270,6
30271,5
30272,16
30273,19
30274,0
30275,26
30276,26
30277,19
30278,19
30279,20
30280,25
30281,19
30282,19
30283,13
30284,19
30285,6
30286,15
30287,19
30288,3
30289,19
30290,1
30291,3
30292,27
30293,19
30294,19
30295,19
30296,19
30297,22
30298,19
30299,6
30300,19
30301,19
30302,19
30303,19
30304,19
30305,19
30306,19
30307,19
30308,19
30309,19
30310,19
30311,19
30312,20
30313,19
30314,22
30315,19
30316,19
30317,22
30318,1
30319,24
30320,19
30321,19
30322,19
30323,24
30324,11
30325,6
30326,20
30327,1
30328,1
30329,19
30330,3
30331,27
30332,20
30333,19
30334,22
30335,19
30336,11
30337,22
30338,11
30339,6
30340,1
30341,19
30342,24
30343,26
30344,27
30345,6
30346,18
30347,24
30348,18
30349,27
30350,19
30351,19
30352,19
30353,20
30354,20
30355,8
30356,19
30357,19
30358,13
30359,19
30360,19
30361,26
30362,18
30363,19
30364,11
30365,11
30366,19
30367,25
30368,22
30369,19
30370,19
30371,11
30372,19
30373,19
30374,19
30375,22
30376,19
30377,19
30378,3
30379,20
30380,20
30381,19
30382,16
30383,20
30384,26
30385,6
30386,23
30387,19
30388,19
30389,19
30390,15
30391,14
30392,20
30393,6
30394,19
30395,1
30396,3
30397,24
30398,18
30399,19
30400,19
30401,14
30402,22
30403,20
30404,19
30405,0
30406,19
30407,19
30408,19
30409,27
30410,12
30411,20
30412,19
30413,19
30414,22
30415,1
30416,6
30417,19
30418,17
30419,14
30420,19
30421,19
30422,8
30423,19
30424,19
30425,6
30426,17
30427,20
30428,19
30429,25
30430,19
30431,11
30432,19
30433,19
30434,26
30435,20
30436,19
30437,7
30438,19
30439,19
30440,19
30441,18
30442,19
30443,15
30444,19
30445,14
30446,11
30447,4
30448,19
30449,19
30450,11
30451,15
30452,19
30453,19
30454,8
30455,9
30456,19
30457,8
30458,26
30459,19
30460,18
30461,19
30462,20
30463,11
30464,3
30465,1
30466,24
30467,16
30468,6
30469,15
30470,20
30471,19
30472,9
30473,12
30474,7
30475,11
30476,26
30477,26
30478,19
30479,19
30480,6
30481,20
30482,20
30483,6
30484,19
30485,12
30486,26
30487,19
30488,15
30489,6
30490,19
30491,6
30492,19
30493,19
30494,19
30495,19
30496,26
30497,26
30498,0
30499,13
30500,26
30501,26
30502,11
30503,19
30504,19
30505,19
30506,26
30507,22
30508,18
30509,19
30510,16
30511,3
30512,19
30513,19
30514,15
30515,26
30516,19
30517,19
30518,19
30519,11
30520,18
30521,19
30522,18
30523,22
30524,22
30525,13
30526,22
30527,20
30528,18
30529,20
30530,19
30531,19
30532,26
30533,11
30534,15
30535,25
30536,19
30537,19
30538,24
30539,19
30540,24
30541,11
30542,22
30543,3
30544,6
30545,19
30546,19
30547,19
30548,24
30549,24
30550,5
30551,22
30552,8
30553,12
30554,19
30555,10
30556,26
30557,22
30558,19
30559,19
30560,20
30561,19
30562,10
30563,26
30564,26
30565,20
30566,8
30567,20
30568,19
30569,11
30570,22
30571,19
30572,19
30573,20
30574,16
30575,22
30576,13
30577,22
30578,19
30579,15
30580,19
30581,19
30582,19
30583,15
30584,1
30585,19
30586,24
30587,19
30588,19
30589,19
30590,16
30591,11
30592,26
30593,20
30594,20
30595,19
30596,8
30597,16
30598,15
30599,22
30600,6
30601,19
30602,15
30603,9
30604,26
30605,19
30606,19
30607,14
30608,14
30609,19
30610,19
30611,19
30612,25
30613,26
30614,19
30615,24
30616,19
30617,11
30618,19
30619,13
30620,3
30621,11
30622,10
30623,22
30624,26
30625,26
30626,4
30627,19
30628,19
30629,8
30630,16
30631,24
30632,17
30633,19
30634,5
30635,22
30636,3
30637,15
30638,19
30639,19
30640,19
30641,19
30642,26
30643,24
30644,11
30645,19
30646,14
30647,8
30648,15
30649,20
30650,11
30651,20
30652,2
30653,19
30654,19
30655,19
30656,16
30657,3
30658,19
30659,19
30660,3
30661,15
30662,5
30663,19
30664,26
30665,26
30666,14
30667,19
30668,11
30669,14
30670,26
30671,26
30672,26
30673,16
30674,14
30675,14
30676,26
30677,19
30678,16
30679,18
30680,6
30681,16
30682,15
30683,7
30684,26
30685,8
30686,19
30687,5
30688,20
30689,21
30690,19
30691,6
30692,6
30693,19
30694,22
30695,19
30696,19
30697,8
30698,19
30699,8
30700,11
30701,19
30702,17
30703,19
30704,20
30705,19
30706,11
30707,11
30708,4
30709,19
30710,23
30711,19
30712,19
30713,19
30714,1
30715,19
30716,20
30717,11
30718,6
30719,19
30720,19
30721,19
30722,25
30723,26
30724,3
30725,20
30726,1
30727,11
30728,0
30729,14
30730,8
30731,16
30732,20
30733,3
30734,11
30735,16
30736,26
30737,12
30738,19
30739,6
30740,7
30741,1
30742,19
30743,6
30744,14
30745,19
30746,22
30747,19
30748,13
30749,6
30750,18
30751,19
30752,26
30753,26
30754,19
30755,14
30756,20
30757,26
30758,24
30759,1
30760,19
30761,15
30762,26
30763,5
30764,27
30765,25
30766,11
30767,23
30768,11
30769,20
30770,19
30771,26
30772,19
30773,6
30774,1
30775,14
30776,9
30777,19
30778,19
30779,22
30780,15
30781,19
30782,19
30783,19
30784,26
30785,5
30786,1
30787,26
30788,13
30789,18
30790,6
30791,7
30792,0
30793,19
30794,24
30795,26
30796,19
30797,1
30798,19
30799,19
30800,19
30801,19
30802,18
30803,22
30804,19
30805,26
30806,19
30807,19
30808,19
30809,24
30810,19
30811,3
30812,22
30813,6
30814,20
30815,11
30816,19
30817,26
30818,14
30819,19
30820,19
30821,22
30822,15
30823,8
30824,26
30825,26
30826,14
30827,12
30828,24
30829,26
30830,19
30831,26
30832,5
30833,13
30834,20
30835,9
30836,26
30837,20
30838,1
30839,19
30840,19
30841,19
30842,14
30843,19
30844,19
30845,19
30846,4
30847,26
30848,6
30849,19
30850,11
30851,19
30852,19
30853,22
30854,3
30855,19
30856,19
30857,22
30858,27
30859,11
30860,6
30861,19
30862,19
30863,19
30864,11
30865,15
30866,8
30867,26
30868,19
30869,20
30870,19
30871,11
30872,22
30873,19
30874,26
30875,3
30876,26
30877,5
30878,24
30879,20
30880,19
30881,19
30882,6
30883,16
30884,20
30885,22
30886,19
30887,22
30888,19
30889,22
30890,6
30891,11
30892,16
30893,13
30894,8
30895,20
30896,19
30897,19
30898,19
30899,3
30900,19
30901,3
30902,19
30903,14
30904,1
30905,25
30906,26
30907,19
30908,15
30909,19
30910,19
30911,6
30912,1
30913,17
30914,19
30915,19
30916,6
30917,6
30918,15
30919,19
30920,3
30921,26
30922,19
30923,26
30924,22
30925,3
30926,26
30927,22
30928,20
30929,22
30930,19
30931,19
30932,3
30933,19
30934,16
30935,19
30936,2
30937,19
30938,5
30939,1
30940,19
30941,12
30942,19
30943,19
30944,3
30945,19
30946,19
30947,15
30948,26
30949,19
30950,20
30951,19
30952,24
30953,8
30954,24
30955,3
30956,3
30957,1
30958,19
30959,15
30960,3
30961,1
30962,8
30963,24
30964,19
30965,6
30966,20
30967,19
30968,19
30969,19
30970,19
30971,11
30972,19
30973,19
30974,19
30975,20
30976,19
30977,24
30978,15
30979,1
30980,19
30981,24
30982,19
30983,26
30984,18
30985,2
30986,19
30987,9
30988,25
30989,1
30990,1
30991,5
30992,19
30993,14
30994,19
30995,25
30996,18
30997,19
30998,19
30999,19
31000,19
31001,9
31002,13
31003,19
31004,3
31005,19
31006,22
31007,5
31008,23
31009,15
31010,20
31011,19
31012,19
31013,13
31014,19
31015,19
31016,20
31017,19
31018,19
31019,3
31020,26
31021,19
31022,10
31023,18
31024,19
31025,6
31026,19
31027,19
31028,19
31029,20
31030,11
31031,24
31032,19
31033,19
31034,22
31035,26
31036,19
31037,6
31038,6
31039,19
31040,19
31041,26
31042,9
31043,19
31044,26
31045,14
31046,11
31047,22
31048,3
31049,22
31050,6
31051,19
31052,24
31053,19
31054,26
31055,19
31056,20
31057,19
31058,9
31059,24
31060,24
31061,26
31062,26
31063,19
31064,19
31065,16
31066,20
31067,12
31068,8
31069,20
31070,3
31071,24
31072,19
31073,27
31074,19
31075,9
31076,13
31077,5
31078,19
31079,22
31080,19
31081,6
31082,26
31083,3
31084,26
31085,15
31086,26
31087,14
31088,18
31089,5
31090,26
31091,26
31092,15
31093,19
31094,22
31095,19
31096,14
31097,22
31098,14
31099,22
31100,19
31101,20
31102,19
31103,19
31104,26
31105,24
31106,19
31107,26
31108,15
31109,19
31110,22
31111,8
31112,15
31113,20
31114,26
31115,5
31116,20
31117,14
31118,14
31119,25
31120,22
31121,22
31122,6
31123,26
31124,19
31125,12
31126,26
31127,20
31128,19
31129,19
31130,19
31131,3
31132,11
31133,20
31134,20
31135,26
31136,19
31137,20
31138,7
31139,19
31140,27
31141,3
31142,18
31143,19
31144,19
31145,22
31146,26
31147,19
31148,25
31149,9
31150,3
31151,19
31152,19
31153,20
31154,26
31155,19
31156,17
31157,16
31158,9
31159,19
31160,6
31161,19
31162,19
31163,25
31164,6
31165,19
31166,19
31167,19
31168,0
31169,19
31170,19
31171,19
31172,19
31173,10
31174,20
31175,19
31176,19
31177,10
31178,26
31179,20
31180,13
31181,24
31182,24
31183,6
31184,16
31185,15
31186,23
31187,20
31188,22
31189,26
31190,19
31191,6
31192,26
31193,5
31194,4
31195,19
31196,19
31197,19
31198,18
31199,19
31200,16
31201,19
31202,19
31203,22
31204,26
31205,13
31206,19
31207,19
31208,26
31209,25
31210,20
31211,19
31212,5
31213,6
31214,6
31215,19
31216,3
31217,19
31218,26
31219,9
31220,24
31221,20
31222,26
31223,1
31224,14
31225,24
31226,10
31227,16
31228,8
31229,26
31230,8
31231,20
31232,22
31233,6
31234,12
31235,22
31236,19
31237,26
31238,16
31239,26
31240,18
31241,26
31242,26
31243,9
31244,14
31245,19
31246,17
31247,6
31248,26
31249,18
31250,16
31251,19
31252,19
31253,19
31254,7
31255,6
31256,19
31257,19
31258,19
31259,14
31260,19
31261,22
31262,6
31263,11
31264,5
31265,19
31266,26
31267,26
31268,20
31269,19
31270,5
31271,15
31272,22
31273,22
31274,22
31275,19
31276,26
31277,26
31278,19
31279,19
31280,20
31281,2
31282,6
31283,18
31284,19
31285,6
31286,19
31287,19
31288,16
31289,19
31290,19
31291,15
31292,20
31293,27
31294,26
31295,18
31296,13
31297,19
31298,19
31299,11
31300,19
31301,26
31302,26
31303,19
31304,11
31305,19
31306,19
31307,20
31308,26
31309,19
31310,19
31311,11
31312,19
31313,26
31314,0
31315,22
31316,19
31317,8
31318,1
31319,22
31320,26
31321,13
31322,19
31323,15
31324,14
31325,22
31326,3
31327,19
31328,3
31329,19
31330,18
31331,19
31332,14
31333,26
31334,16
31335,16
31336,13
31337,19
31338,5
31339,3
31340,13
31341,1
31342,19
31343,25
31344,19
31345,6
31346,19
31347,26
31348,15
31349,19
31350,19
31351,18
31352,3
31353,19
31354,26
31355,24
31356,6
31357,19
31358,22
31359,26
31360,19
31361,6
31362,9
31363,6
31364,3
31365,15
31366,5
31367,15
31368,19
31369,18
31370,26
31371,26
31372,3
31373,3
31374,19
31375,19
31376,19
31377,19
31378,22
31379,19
31380,19
31381,20
31382,19
31383,3
31384,19
31385,26
31386,18
31387,19
31388,3
31389,7
31390,22
31391,6
31392,19
31393,19
31394,19
31395,19
31396,15
31397,19
31398,20
31399,19
31400,22
31401,19
31402,5
31403,22
31404,19
31405,19
31406,19
31407,26
31408,14
31409,20
31410,13
31411,19
31412,19
31413,26
31414,19
31415,19
31416,19
31417,16
31418,1
31419,26
31420,14
31421,20
31422,25
31423,19
31424,3
31425,26
31426,19
31427,19
31428,5
31429,19
31430,19
31431,26
31432,20
31433,20
31434,14
31435,20
31436,27
31437,19
31438,26
31439,19
31440,14
31441,22
31442,11
31443,26
31444,19
31445,19
31446,19
31447,15
31448,24
31449,11
31450,6
31451,26
31452,0
31453,19
31454,26
31455,26
31456,19
31457,14
31458,19
31459,3
31460,7
31461,19
31462,20
31463,19
31464,25
31465,19
31466,19
31467,5
31468,19
31469,8
31470,25
31471,19
31472,5
31473,27
31474,11
31475,20
31476,26
31477,19
31478,3
31479,27
31480,22
31481,8
31482,19
31483,1
31484,1
31485,26
31486,19
31487,22
31488,19
31489,26
31490,11
31491,11
31492,19
31493,5
31494,18
31495,3
31496,1
31497,19
31498,3
31499,6
31500,20
31501,11
31502,19
31503,19
31504,19
31505,5
31506,8
31507,26
31508,20
31509,19
31510,22
31511,20
31512,19
31513,19
31514,19
31515,22
31516,22
31517,19
31518,11
31519,15
31520,19
31521,20
31522,5
31523,26
31524,22
31525,17
31526,19
31527,22
31528,24
31529,6
31530,19
31531,24
31532,27
31533,20
31534,20
31535,9
31536,19
31537,22
31538,19
31539,19
31540,24
31541,19
31542,24
31543,4
31544,25
31545,5
31546,19
31547,19
31548,19
31549,19
31550,19
31551,19
31552,0
31553,3
31554,15
31555,26
31556,15
31557,19
31558,20
31559,22
31560,19
31561,19
31562,26
31563,19
31564,22
31565,26
31566,22
31567,19
31568,1
31569,19
31570,11
31571,19
31572,24
31573,19
31574,26
31575,19
31576,20
31577,5
31578,17
31579,19
31580,26
31581,26
31582,19
31583,14
31584,19
31585,19
31586,1
31587,13
31588,3
31589,26
31590,24
31591,3
31592,26
31593,19
31594,19
31595,19
31596,19
31597,19
31598,1
31599,22
31600,19
31601,19
31602,19
31603,19
31604,19
31605,8
31606,19
31607,26
31608,19
31609,19
31610,19
31611,11
31612,3
31613,3
31614,11
31615,13
31616,26
31617,25
31618,26
31619,19
31620,22
31621,19
31622,19
31623,22
31624,5
31625,6
31626,16
31627,26
31628,15
31629,22
31630,19
31631,3
31632,19
31633,6
31634,26
31635,22
31636,5
31637,8
31638,20
31639,19
31640,21
31641,19
31642,23
31643,19
31644,19
31645,19
31646,22
31647,26
31648,19
31649,19
31650,3
31651,16
31652,22
31653,20
31654,16
31655,19
31656,19
31657,3
31658,19
31659,19
31660,19
31661,0
31662,26
31663,24
31664,20
31665,20
31666,26
31667,8
31668,6
31669,15
31670,19
31671,16
31672,22
31673,2
31674,26
31675,22
31676,19
31677,19
31678,26
31679,26
31680,19
31681,19
31682,26
31683,19
31684,19
31685,15
31686,25
31687,19
31688,21
31689,19
31690,19
31691,22
31692,19
31693,10
31694,19
31695,19
31696,26
31697,13
31698,19
31699,1
31700,24
31701,24
31702,22
31703,5
31704,19
31705,3
31706,19
31707,6
31708,11
31709,5
31710,13
31711,16
31712,25
31713,13
31714,19
31715,19
31716,26
31717,24
31718,5
31719,19
31720,22
31721,9
31722,19
31723,14
31724,19
31725,11
31726,16
31727,19
31728,22
31729,19
31730,19
31731,27
31732,15
31733,24
31734,22
31735,2
31736,18
31737,11
31738,24
31739,26
31740,15
31741,22
31742,15
31743,6
31744,26
31745,22
31746,18
31747,20
31748,19
31749,22
31750,19
31751,18
31752,3
31753,13
31754,3
31755,14
31756,26
31757,20
31758,19
31759,19
31760,20
31761,19
31762,12
31763,22
31764,22
31765,19
31766,8
31767,26
31768,20
31769,3
31770,0
31771,7
31772,20
31773,24
31774,19
31775,1
31776,22
31777,8
31778,22
31779,8
31780,22
31781,10
31782,20
31783,26
31784,3
31785,11
31786,26
31787,26
31788,22
31789,8
31790,1
31791,6
31792,19
31793,26
31794,1
31795,8
31796,21
31797,1
31798,21
31799,19
31800,19
31801,9
31802,24
31803,22
31804,6
31805,3
31806,22
31807,26
31808,18
31809,19
31810,19
31811,9
31812,6
31813,1
31814,9
31815,19
31816,20
31817,19
31818,5
31819,19
31820,25
31821,2
31822,26
31823,19
31824,13
31825,3
31826,19
31827,16
31828,13
31829,6
31830,13
31831,19
31832,15
31833,18
31834,19
31835,11
31836,11
31837,19
31838,19
31839,22
31840,3
31841,15
31842,19
31843,19
31844,21
31845,5
31846,22
31847,2
31848,15
31849,19
31850,26
31851,16
31852,3
31853,22
31854,13
31855,3
31856,6
31857,20
31858,8
31859,20
31860,15
31861,26
31862,19
31863,22
31864,19
31865,19
31866,14
31867,19
31868,6
31869,9
31870,20
31871,1
31872,16
31873,15
31874,18
31875,19
31876,3
31877,19
31878,19
31879,16
31880,26
31881,11
31882,26
31883,5
31884,19
31885,26
31886,19
31887,4
31888,19
31889,5
31890,16
31891,20
31892,19
31893,6
31894,19
31895,14
31896,19
31897,6
31898,22
31899,19
31900,19
31901,19
31902,26
31903,26
31904,5
31905,5
31906,20
31907,26
31908,3
31909,19
31910,26
31911,26
31912,19
31913,13
31914,20
31915,8
31916,19
31917,3
31918,9
31919,19
31920,19
31921,14
31922,19
31923,26
31924,26
31925,24
31926,5
31927,17
31928,26
31929,26
31930,17
31931,19
31932,26
31933,19
31934,8
31935,3
31936,22
31937,11
31938,19
31939,20
31940,6
31941,20
31942,22
31943,3
31944,24
31945,19
31946,13
31947,26
31948,19
31949,19
31950,19
31951,8
31952,4
31953,22
31954,9
31955,20
31956,8
31957,6
31958,19
31959,13
31960,19
31961,20
31962,15
31963,26
31964,19
31965,25
31966,5
31967,19
31968,19
31969,13
31970,19
31971,6
31972,19
31973,19
31974,11
31975,14
31976,20
31977,19
31978,26
31979,19
31980,19
31981,14
31982,19
31983,1
31984,5
31985,5
31986,19
31987,5
31988,3
31989,26
31990,5
31991,26
31992,26
31993,19
31994,26
31995,19
31996,19
31997,19
31998,15
31999,19
32000,19
32001,16
32002,5
32003,11
32004,20
32005,20
32006,23
32007,19
32008,26
32009,19
32010,26
32011,19
32012,3
32013,20
32014,15
32015,26
32016,15
32017,19
32018,6
32019,19
32020,19
32021,20
32022,22
32023,3
32024,24
32025,6
32026,19
32027,6
32028,26
32029,8
32030,19
32031,26
32032,8
32033,26
32034,26
32035,6
32036,22
32037,3
32038,5
32039,6
32040,20
32041,25
32042,22
32043,6
32044,26
32045,22
32046,14
32047,26
32048,19
32049,1
32050,8
32051,22
32052,19
32053,24
32054,20
32055,19
32056,19
32057,19
32058,13
32059,19
32060,20
32061,19
32062,20
32063,22
32064,26
32065,13
32066,10
32067,6
32068,19
32069,19
32070,19
32071,20
32072,6
32073,19
32074,19
32075,19
32076,26
32077,19
32078,19
32079,19
32080,16
32081,19
32082,19
32083,19
32084,13
32085,11
32086,19
32087,26
32088,19
32089,8
32090,26
32091,19
32092,22
32093,26
32094,8
32095,25
32096,22
32097,19
32098,20
32099,20
32100,22
32101,8
32102,19
32103,26
32104,19
32105,6
32106,11
32107,19
32108,22
32109,16
32110,11
32111,19
32112,20
32113,19
32114,26
32115,13
32116,19
32117,23
32118,3
32119,5
32120,19
32121,19
32122,5
32123,17
32124,24
32125,18
32126,5
32127,20
32128,15
32129,19
32130,12
32131,12
32132,19
32133,3
32134,19
32135,26
32136,19
32137,12
32138,13
32139,26
32140,19
32141,13
32142,1
32143,19
32144,19
32145,8
32146,15
32147,20
32148,1
32149,24
32150,24
32151,13
32152,25
32153,6
32154,19
32155,14
32156,19
32157,3
32158,19
32159,26
32160,25
32161,24
32162,22
32163,19
32164,24
32165,1
32166,19
32167,26
32168,6
32169,26
32170,6
32171,20
32172,19
32173,19
32174,19
32175,16
32176,19
32177,26
32178,19
32179,23
32180,6
32181,20
32182,19
32183,19
32184,14
32185,15
32186,11
32187,26
32188,22
32189,19
32190,9
32191,19
32192,19
32193,22
32194,13
32195,3
32196,20
32197,18
32198,19
32199,19
32200,19
32201,3
32202,6
32203,8
32204,23
32205,24
32206,14
32207,6
32208,9
32209,19
32210,19
32211,15
32212,19
32213,11
32214,19
32215,19
32216,26
32217,5
32218,23
32219,7
32220,16
32221,20
32222,16
32223,8
32224,15
32225,13
32226,20
32227,18
32228,4
32229,19
32230,6
32231,20
32232,26
32233,19
32234,19
32235,19
32236,6
32237,20
32238,19
32239,18
32240,26
32241,27
32242,19
32243,19
32244,19
32245,8
32246,6
32247,26
32248,1
32249,14
32250,19
32251,13
32252,19
32253,19
32254,1
32255,8
32256,20
32257,26
32258,5
32259,20
32260,26
32261,19
32262,19
32263,20
32264,22
32265,12
32266,20
32267,11
32268,26
32269,1
32270,22
32271,19
32272,6
32273,20
32274,6
32275,11
32276,4
32277,15
32278,19
32279,19
32280,6
32281,5
32282,26
32283,14
32284,13
32285,19
32286,19
32287,14
32288,19
32289,26
32290,19
32291,19
32292,19
32293,10
32294,22
32295,19
32296,13
32297,19
32298,19
32299,19
32300,5
32301,19
32302,19
32303,19
32304,16
32305,26
32306,2
32307,26
32308,9
32309,24
32310,11
32311,19
32312,19
32313,26
32314,20
32315,19
32316,19
32317,19
32318,19
32319,13
32320,19
32321,1
32322,7
32323,11
32324,19
32325,5
32326,15
32327,14
32328,19
32329,27
32330,19
32331,19
32332,18
32333,11
32334,24
32335,24
32336,19
32337,4
32338,19
32339,1
32340,20
32341,20
32342,19
32343,22
32344,19
32345,1
32346,6
32347,22
32348,19
32349,19
32350,26
32351,19
32352,5
32353,24
32354,5
32355,14
32356,26
32357,3
32358,3
32359,12
32360,26
32361,9
32362,19
32363,20
32364,20
32365,19
32366,15
32367,19
32368,22
32369,7
32370,20
32371,6
32372,25
32373,19
32374,19
32375,22
32376,16
32377,26
32378,20
32379,19
32380,26
32381,11
32382,21
32383,1
32384,3
32385,19
32386,3
32387,22
32388,22
32389,19
32390,19
32391,19
32392,6
32393,16
32394,12
32395,12
32396,13
32397,1
32398,18
32399,22
32400,19
32401,19
32402,1
32403,6
32404,26
32405,11
32406,26
32407,19
32408,6
32409,0
32410,19
32411,11
32412,26
32413,26
32414,15
32415,6
32416,19
32417,8
32418,19
32419,19
32420,11
32421,19
32422,13
32423,19
32424,18
32425,19
32426,19
32427,19
32428,11
32429,19
32430,19
32431,25
32432,19
32433,16
32434,24
32435,19
32436,23
32437,19
32438,18
32439,11
32440,19
32441,20
32442,6
32443,19
32444,20
32445,20
32446,6
32447,19
32448,6
32449,11
32450,23
32451,19
32452,14
32453,19
32454,5
32455,26
32456,25
32457,19
32458,19
32459,13
32460,19
32461,19
32462,19
32463,17
32464,20
32465,19
32466,20
32467,5
32468,26
32469,0
32470,19
32471,3
32472,26
32473,22
32474,1
32475,15
32476,11
32477,19
32478,16
32479,14
32480,26
32481,16
32482,19
32483,3
32484,26
32485,19
32486,11
32487,19
32488,19
32489,13
32490,19
32491,6
32492,15
32493,8
32494,1
32495,15
32496,14
32497,19
32498,4
32499,8
32500,20
32501,22
32502,3
32503,26
32504,24
32505,19
32506,5
32507,19
32508,27
32509,26
32510,19
32511,22
32512,5
32513,25
32514,19
32515,8
32516,19
32517,19
32518,19
32519,20
32520,19
32521,8
32522,26
32523,12
32524,26
32525,27
32526,19
32527,14
32528,19
32529,20
32530,19
32531,20
32532,19
32533,19
32534,26
32535,9
32536,19
32537,12
32538,20
32539,24
32540,19
